0.098469906|0.0049631|0
0.109047845|0.0054820776|0
0.095073014|0.0046898127|0
0.09589016|0.0048288703|0
0.08237177|0.0041648746|0
0.11993824|0.006276965|0
0.11473326|0.005735159|0
0.078809455|0.0038662553|0
0.108418636|0.005391121|0
0.095400326|0.0048072934|0
0.080299474|0.004086137|0
0.08914229|0.0044870377|0
0.08535897|0.004250765|0
0.09647237|0.0047974586|0
0.10237258|0.005031228|0
0.101096235|0.0050452948|0
0.1075907|0.005372286|0
0.107528284|0.005304575|0
0.101984225|0.0051169395|0
0.09860308|0.004922569|0
0.09725078|0.0048549175|0
0.078637324|0.003899932|0
0.09925801|0.004912138|0
0.09507024|0.00464499|0
0.12997991|0.006621957|0
0.106541574|0.005313754|0
0.09848568|0.0049077272|0
0.07981162|0.0039514303|0
0.12145021|0.0061255693|0
0.1024911|0.005073905|0
0.08403783|0.004205644|0
0.08959606|0.0045261383|0
0.09299608|0.004708886|0
0.109945774|0.005609393|0
0.1047816|0.005251646|0
0.1050026|0.0053014755|0
0.09827382|0.0048615932|0
0.10052508|0.0050172806|0
0.0837489|0.0041832924|0
0.07605939|0.0038291216|0
0.09008191|0.004559219|0
0.09444786|0.004738331|0
0.08018363|0.003931284|0
0.10308841|0.0051802397|0
0.09434271|0.0047109723|0
0.108086295|0.005469799|0
0.10237522|0.005125642|0
0.078506745|0.0039013028|0
0.077063054|0.0038511157|0
0.11230419|0.0056141615|0
0.08691463|0.0043751|0
0.10079603|0.004992008|0
0.08379914|0.004162073|0
0.10890563|0.0053930283|0
0.096939065|0.004835248|0
0.11101567|0.0055567026|0
0.10107157|0.0050839186|0
0.09863682|0.004887104|0
0.09677881|0.004808247|0
0.09186989|0.0046298504|0
0.108132966|0.005435109|0
0.09517074|0.004664421|0
0.092299804|0.004628539|0
0.12543327|0.0063786507|0
0.097629786|0.004872203|0
0.100187294|0.0049370527|0
0.090776525|0.0045437813|0
0.115275584|0.005782485|0
0.080380335|0.004019916|0
0.08930976|0.0045030713|0
0.093234554|0.004693389|0
0.09435098|0.00470984|0
0.11628584|0.00592041|0
0.10799112|0.005320668|0
0.09507344|0.004625261|0
0.106672704|0.0053406954|0
0.12895414|0.0065094233|0
0.09375806|0.0047329664|0
0.07271371|0.0036248565|0
0.09565392|0.0046750903|0
0.10771215|0.0054154396|0
0.11135057|0.005470872|0
0.11208232|0.0056091547|0
0.10686305|0.0053038597|0
0.076402724|0.0038852692|0
0.10903264|0.0054838657|0
0.10346238|0.005107641|0
0.11031598|0.0055065155|0
0.09675721|0.004822254|0
0.096905805|0.004883826|0
0.10029527|0.0049626827|0
0.115550324|0.0057332516|0
0.09399093|0.004786432|0
0.10900512|0.0054154396|0
0.09189277|0.0045768023|0
0.113972515|0.005658269|0
0.07997443|0.0039972067|0
0.07125189|0.0035892725|0
0.09627907|0.004768908|0
0.08660483|0.004309356|0
0.08754487|0.0043745637|0
0.09422092|0.004756391|0
0.08280279|0.004144311|0
0.088278085|0.0043299794|0
0.102800705|0.005205989|0
0.11000754|0.005533099|0
0.12174075|0.006112933|0
0.11865829|0.006038308|0
0.114804074|0.0057281256|0
0.09382874|0.0047163963|0
0.10595402|0.0052876472|0
0.11637213|0.0058578253|0
0.09607723|0.004646361|0
0.0808627|0.004009664|0
0.10750485|0.0053669214|0
0.11347439|0.0056084394|0
0.09773111|0.004942596|0
0.09956121|0.0051210523|0
0.104439914|0.0053321123|0
0.09883721|0.0049521923|0
0.078311816|0.0039167404|0
0.1108299|0.0056431293|0
0.109596334|0.0053800344|0
0.09740923|0.004874885|0
0.099487655|0.004955232|0
0.10850663|0.0055128336|0
0.08937723|0.0045368075|0
0.11984267|0.005899191|0
0.072799355|0.003601253|0
0.095208265|0.004698038|0
0.0959578|0.00489223|0
0.107903995|0.0053436756|0
0.11774746|0.005921006|0
0.106932744|0.0053241253|0
0.10624477|0.0052517653|0
0.11038331|0.005502343|0
0.09164829|0.004606962|0
0.09241204|0.0046269298|0
0.09161607|0.0045204163|0
0.08403483|0.004204035|0
0.12416581|0.0063117743|0
0.09003249|0.004457712|0
