0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000004468723|0.005612038|1.57
0.000008937446|0.011224076|1.57
0.000015623475|0.019620713|1.57
0.000024560919|0.030844789|1.57
0.00003527221|0.044296548|1.57
0.0000459835|0.057748303|1.57
0.000056660676|0.07115722|1.57
0.00006737196|0.08460897|1.57
0.000078083256|0.098060735|1.57
0.00008879455|0.1115125|1.57
0.00009947173|0.12492141|1.57
0.00011018302|0.13837317|1.57
0.000120894314|0.15182492|1.57
0.0001316056|0.16527668|1.57
0.00014228278|0.17868559|1.57
0.00015299406|0.19213735|1.57
0.00016370535|0.2055891|1.57
0.00017438286|0.21899845|1.57
0.00018509314|0.23244895|1.57
0.0001958051|0.24590155|1.57
0.00020651704|0.25935414|1.57
0.00021719388|0.27276266|1.57
0.00022790417|0.28621316|1.57
0.00023861614|0.29966575|1.57
0.0002493281|0.31311834|1.57
0.00026000492|0.32652682|1.57
0.00027071522|0.33997732|1.57
0.000031760195|0.3527419|1.5830104
-0.00057194545|0.36480778|1.6081945
-0.00165374|0.37619454|1.6464092
-0.003276521|0.38680097|1.6972154
-0.0054893587|0.3965978|1.7610326
-0.008334899|0.40627587|1.8248489
-0.011778379|0.41573426|1.8882476
-0.01581111|0.42493275|1.9520643
-0.02042676|0.4338778|2.0154629
-0.025600651|0.44251317|2.0788813
-0.031320147|0.45079476|2.1430967
-0.037550263|0.45870072|2.2064953
-0.044269696|0.46619666|2.2699134
-0.05143836|0.4732312|2.3337305
-0.05905366|0.47981346|2.3971288
-0.067070656|0.48589998|2.4605274
-0.07544229|0.49144894|2.5243442
-0.08418896|0.49647462|2.5881612
-0.09319878|0.50091285|2.651978
-0.10249129|0.5047817|2.7153764
-0.11201133|0.50805414|2.7787952
-0.12295551|0.51152045|2.8161726
-0.13521406|0.5154496|2.8263335
-0.14800367|0.5196207|2.8263335
-0.16077814|0.5237768|2.8267524
-0.17354497|0.5279425|2.8263538
-0.1862708|0.53209287|2.8263338
-0.19904527|0.5362509|2.8267527
-0.21564683|0.54015714|2.8267522
-0.22841081|0.5443228|2.826354
-0.24112138|0.5484732|2.826334
-0.25389585|0.5526312|2.826753
-0.26666364|0.55679876|2.8263345
-0.27946576|0.5610102|2.8263543
-0.29223737|0.5651682|2.8267324
-0.30500898|0.5693186|2.826753
-0.3177739|0.57348424|2.826335
-0.3305913|0.57769567|2.826354
-0.3433667|0.5818537|2.8267326
-0.35616884|0.5860651|2.8267531
-0.36893377|0.59023076|2.8263352
-0.3817664|0.59438115|2.8263543
-0.39454088|0.5985392|2.8267329
-0.4073058|0.6027048|2.8263552
-0.41951746|0.6064256|2.8393452
-0.43120068|0.60958135|2.8649678
-0.44293875|0.6124395|2.890152
-0.45476723|0.61499786|2.9157746
-0.4678898|0.6179886|2.9157548
-0.48104286|0.62104034|2.9157739
-0.49415016|0.6240921|2.915754
-0.5072422|0.6270828|2.9157746
-0.52036476|0.63007355|2.9157548
-0.5334328|0.633076|2.9157548
-0.54588395|0.63698226|2.915754
-0.558976|0.639973|2.9157746
-0.5720833|0.6429637|2.915754
-0.5842903|0.64686996|2.9157548
-0.5967415|0.6507762|2.915754
-0.60983354|0.65376693|2.9157746
-0.62294084|0.65675765|2.915754
-0.63600886|0.6597601|2.915754
-0.6491198|0.6627725|2.915754
-0.66221184|0.6657632|2.9157746
-0.6752799|0.6687654|2.9157746
-0.6883872|0.67175615|2.915754
-0.70149815|0.6747685|2.915754
-0.7145902|0.67775923|2.9157746
-0.7276583|0.68076146|2.9157746
-0.7407656|0.6837522|2.915754
-0.75321674|0.6876584|2.9157548
-0.7663069|0.69067585|2.9153557
-0.77940035|0.6936799|2.9157746
-0.79250765|0.69667065|2.915754
-0.8056186|0.699683|2.915754
-0.8178256|0.70163614|2.9157548
-0.83091766|0.70462686|2.9157753
-0.84399444|0.7076786|2.915754
-0.8564456|0.71158487|2.9157548
-0.8688968|0.7154911|2.915754
-0.8819888|0.71848184|2.9157746
-0.8951114|0.72147256|2.9157548
-0.9082187|0.7244633|2.9157739
-0.92137176|0.727454|2.9157548
-0.93447906|0.7304447|2.9157746
-0.9476016|0.73343545|2.9157548
-0.96069366|0.7364262|2.9157746
-0.97377044|0.73947793|2.9157534
-0.9868167|0.74246866|2.9157746
-0.99993926|0.7454594|2.9157548
-1.013016|0.7484501|2.9157746
-1.0261385|0.7514408|2.9157548
-1.0392458|0.75443155|2.9157746
-1.0523226|0.75742227|2.9157548
-1.0654299|0.760413|2.9157746
-1.0785067|0.76346475|2.9157534
-1.091553|0.7664555|2.9157746
-1.104645|0.7694462|2.9157548
-1.1178439|0.77249795|2.9157732
-1.1310275|0.7754887|2.9157548
-1.1441348|0.7784794|2.9157746
-1.1572115|0.7814701|2.9157548
-1.1703188|0.78446084|2.9157746
-1.1834414|0.78745157|2.9157548
-1.1965094|0.79045403|2.9157548
-1.2096204|0.7934664|2.9157548
-1.2228192|0.79651815|2.9157732
