0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000002217305|0.0027845989|1.57
0.000004468723|0.005612038|1.57
0.000008937446|0.011224076|1.57
0.000015623475|0.019620713|1.57
0.000024560919|0.030844789|1.57
0.00003527221|0.044296548|1.57
0.0000459835|0.057748303|1.57
0.000056660676|0.07115722|1.57
0.00006737196|0.08460897|1.57
0.000078083256|0.098060735|1.57
0.00008879455|0.1115125|1.57
0.00009947173|0.12492141|1.57
0.00011018302|0.13837317|1.57
0.000120894314|0.15182492|1.57
0.0001316056|0.16527668|1.57
0.00014228278|0.17868559|1.57
0.00015299406|0.19213735|1.57
0.00016370535|0.2055891|1.57
0.00017438286|0.21899845|1.57
0.00018509314|0.23244895|1.57
0.0001958051|0.24590155|1.57
0.00020651704|0.25935414|1.57
0.00021719388|0.27276266|1.57
0.00022790417|0.28621316|1.57
0.00023861614|0.29966575|1.57
0.0002493281|0.31311834|1.57
0.00026000492|0.32652682|1.57
0.00027071522|0.33997732|1.57
0.0002808812|0.35274428|1.5830104
0.00013332252|0.36482468|1.6081945
-0.00029436365|0.37625536|1.6464092
-0.0011049929|0.3869557|1.6972154
-0.0023715363|0.3969209|1.7610326
-0.0042793583|0.4068283|1.8248489
-0.006809581|0.41657257|1.8882476
-0.009945204|0.42611602|1.9520643
-0.013691257|0.4354605|2.0154629
-0.018022263|0.44454983|2.0788813
-0.022919603|0.45334458|2.1430967
-0.028371774|0.46180782|2.2064953
-0.034349818|0.46990946|2.2699134
-0.04081442|0.47759828|2.3337305
-0.047771458|0.4848751|2.3971288
-0.055175535|0.49169657|2.4605274
-0.0629798|0.49802133|2.5243442
-0.07120748|0.503861|2.5881612
-0.079753295|0.5091409|2.651978
-0.08863793|0.5138755|2.7153764
-0.09780563|0.5180381|2.7787952
-0.108539015|0.5221125|2.8161726
-0.12073641|0.5262281|2.8263335
-0.13352603|0.5303992|2.8263335
-0.14629465|0.53456354|2.8267524
-0.15906405|0.53872216|2.8263538
-0.17185274|0.5428927|2.8263338
-0.18462141|0.54705703|2.8267527
-0.19741274|0.5512228|2.8267522
-0.21018212|0.5553814|2.826354
-0.2229708|0.55955195|2.826334
-0.23573947|0.5637163|2.826753
-0.24850985|0.56787527|2.8263345
-0.26129845|0.57204604|2.8263543
-0.27406716|0.5762101|2.8267324
-0.28685746|0.5803758|2.826753
-0.29962784|0.58453476|2.826335
-0.31241646|0.5887056|2.826354
-0.32518518|0.59286964|2.8267326
-0.33797547|0.59703535|2.8267531
-0.35074586|0.6011943|2.8263352
-0.36353448|0.60536516|2.8263543
-0.3763032|0.6095292|2.8267329
-0.38907352|0.6136884|2.8263552
-0.40121037|0.6176464|2.8393452
-0.412764|0.62124884|2.8649678
-0.42438602|0.6245484|2.890152
-0.4361078|0.6275594|2.9157746
-0.44921783|0.63057125|2.9157548
-0.4623278|0.63358337|2.9157739
-0.4753969|0.63658583|2.915754
-0.48850688|0.63959795|2.9157746
-0.5016169|0.6426098|2.9157548
-0.5146849|0.64561224|2.9157548
-0.5277959|0.6486246|2.915754
-0.5409059|0.6516367|2.9157746
-0.55401593|0.6546486|2.915754
-0.5670839|0.65765107|2.9157548
-0.5801949|0.6606634|2.915754
-0.5933049|0.66367555|2.9157746
-0.6064149|0.6666874|2.915754
-0.61948293|0.6696899|2.915754
-0.63259387|0.67270225|2.915754
-0.64570385|0.6757144|2.9157746
-0.65877193|0.6787166|2.9157746
-0.671882|0.6817285|2.915754
-0.6849929|0.68474084|2.915754
-0.6981029|0.68775296|2.9157746
-0.711171|0.6907552|2.9157746
-0.724281|0.6937671|2.915754
-0.737392|0.69677943|2.9157548
-0.7504805|0.6997866|2.9153557
-0.7635688|0.70279926|2.9157746
-0.77667886|0.70581114|2.915754
-0.7897898|0.7088235|2.915754
-0.8028579|0.71182597|2.9157548
-0.81596786|0.7148381|2.9157753
-0.82907784|0.7178499|2.915754
-0.84218884|0.72086227|2.9157548
-0.8552568|0.72386473|2.915754
-0.8683668|0.72687685|2.9157746
-0.8814769|0.72988874|2.9157548
-0.89454585|0.73289144|2.9157739
-0.9076559|0.7359033|2.9157548
-0.92076594|0.73891544|2.9157746
-0.93387586|0.74192727|2.9157548
-0.94694495|0.74492997|2.9157746
-0.96005493|0.7479418|2.9157534
-0.97316486|0.7509539|2.9157746
-0.98627496|0.7539658|2.9157548
-0.99934393|0.7569685|2.9157746
-1.012454|0.7599804|2.9157548
-1.0255641|0.7629925|2.9157746
-1.0386331|0.7659949|2.9157548
-1.0517431|0.769007|2.9157746
-1.0648532|0.77201885|2.9157534
-1.0779631|0.775031|2.9157746
-1.0910323|0.77803344|2.9157548
-1.1041422|0.78104556|2.9157732
-1.1172522|0.78405744|2.9157548
-1.1303623|0.78706956|2.9157746
-1.1434313|0.79007196|2.9157548
-1.1565413|0.7930841|2.9157746
-1.1696514|0.79609597|2.9157548
-1.1827193|0.79909843|2.9157548
-1.1958303|0.8021108|2.9157548
-1.2089403|0.8051229|2.9157732
