27.84524|22.07341|0
28.038242|22.09828|0
28.699793|22.068516|0
27.855644|22.06761|0
27.588276|22.03568|0
26.752338|22.113089|0
28.31733|22.112318|0
28.78865|22.031393|0
28.478045|22.098457|0
27.827147|22.066366|0
27.344156|22.029617|0
27.813578|22.052114|0
28.201841|22.045|0
28.363476|22.070852|0
28.940426|22.085716|0
28.258867|22.081059|0
28.296364|22.09598|0
28.818195|22.097294|0
28.051195|22.082294|0
28.221546|22.075249|0
28.210709|22.072132|0
28.310349|22.029976|0
28.597216|22.077856|0
29.146027|22.069258|0
27.715975|22.143906|0
28.334558|22.093721|0
28.29569|22.075232|0
28.393427|22.032877|0
28.019615|22.126322|0
28.612453|22.085287|0
27.991875|22.041262|0
27.682968|22.052515|0
27.626772|22.059914|0
27.498697|22.097385|0
28.118965|22.088926|0
27.837402|22.088171|0
28.60445|22.075624|0
28.249098|22.079721|0
28.063942|22.040867|0
27.692518|22.021889|0
27.61853|22.05328|0
27.988224|22.064913|0
28.830624|22.034615|0
28.002138|22.084597|0
28.173126|22.065376|0
27.777435|22.094843|0
28.139519|22.083534|0
28.224342|22.029434|0
27.984705|22.025362|0
28.291227|22.106695|0
27.79202|22.046965|0
28.5788|22.081326|0
28.296429|22.041727|0
28.66109|22.100077|0
28.242224|22.07153|0
28.228283|22.103527|0
27.945507|22.07977|0
28.540379|22.076292|0
28.405231|22.071676|0
27.792614|22.058203|0
28.036415|22.096197|0
28.997807|22.069283|0
27.986444|22.060024|0
27.744812|22.133835|0
28.227587|22.073053|0
28.795963|22.080431|0
28.044765|22.056791|0
28.179916|22.113022|0
27.985321|22.032913|0
27.751436|22.052204|0
27.847076|22.061548|0
28.186552|22.065441|0
27.62584|22.11248|0
28.87977|22.098482|0
29.35825|22.069492|0
28.179565|22.093464|0
28.052114|22.143478|0
27.745827|22.062254|0
28.042768|22.015654|0
29.135252|22.070587|0
28.022057|22.095177|0
29.043182|22.106493|0
28.245584|22.10602|0
28.542963|22.095095|0
27.334522|22.020771|0
28.019123|22.098162|0
28.74715|22.08783|0
28.335285|22.102324|0
28.27402|22.07122|0
27.835068|22.069817|0
28.614256|22.08027|0
28.638674|22.115204|0
27.431965|22.061022|0
28.521862|22.099926|0
28.256496|22.060072|0
28.598728|22.111488|0
28.005756|22.032066|0
27.62812|22.01069|0
28.53011|22.070877|0
28.24659|22.047981|0
